year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
2023.0,Austria,Who The Hell Is Edgar?,Teya & Salena,15.0,0,0.6172145097282162,0.00021055189613635965,0.3087125308121763,1
2012.0,Azerbaijan,When The Music Dies,Sabina Babayeva,4.0,0,0.9073601620947033,0.03435884134306645,0.47085950171888485,1
2017.0,Azerbaijan,Skeletons,Dihaj,14.0,0,0.09898526439851922,0.0002483577481960595,0.04961681107335764,1
2022.0,Azerbaijan,Fade To Black,Nadir Rustamli,16.0,0,0.11382294774945664,0.00022833847841830494,0.05702564311393747,1
2017.0,Belarus,Historyja majho žyccia,Naviband,17.0,0,0.07381498159784115,0.000426109912550458,0.037120545755195807,1
1959.0,Belgium,Hou toch van mij,Bob Benny,6.0,0,0.20756689762090397,0.0016458885648326102,0.10460639309286829,1
1965.0,Belgium,Als het weer lente is,Lize Marke,15.0,0,0.08594226832113268,0.0008848467453575878,0.043413557533245134,1
1970.0,Belgium,Viens l'oublier,Jean Vallée,8.0,0,0.572916464525149,0.0007025618725323301,0.2868095131988407,1
1974.0,Belgium,Fleur de liberté,Jacques Hustin,9.0,0,0.4350164395929771,0.0056528120608246215,0.22033462582690086,1
1976.0,Belgium,Judy et Cie,Pierre Rapsat,8.0,0,0.4786765678898489,0.004577997682809224,0.24162728278632906,1
1981.0,Belgium,Samson,Emly Starr,13.0,0,0.3159298879738488,0.004495689436360662,0.16021278870510472,1
1984.0,Belgium,Avanti la vie,Jacques Zegers,5.0,0,0.42087594783627547,0.006013104719017881,0.21344452627764668,1
1992.0,Belgium,Nous On Veut Des Violons,Morgane,20.0,0,0.8201309480275687,0.00030586729325793397,0.41021840766041334,1
1999.0,Belgium,Like The Wind,Venessa Chinitor,12.0,0,0.8702602406167593,0.0017307267077539853,0.43599548366225666,1
2004.0,Belgium,1 Life,Xandee,22.0,0,0.5897706215358538,0.004153552821287032,0.2969620871785704,1
2017.0,Belgium,City Lights,Blanche,4.0,0,0.5874119567919533,0.026041555142549053,0.3067267559672512,1
2022.0,Belgium,Miss You,Jérémie Makiese,19.0,0,0.8908663023743103,0.0009074655579088327,0.4458868839661096,1
2023.0,Belgium,Because of You,Gustaph,7.0,0,0.3372927376035254,0.0009379599090541279,0.16911534875628978,1
1999.0,Bosnia and Herzegovina,Putnici,Dino & Beatrice,7.0,0,0.2196883061053908,0.001673055993857444,0.11068068104962413,1
2004.0,Bosnia and Herzegovina,In The Disco,Deen,9.0,0,0.3587607513636689,0.000657224912347983,0.17970898813800845,1
2012.0,Bosnia and Herzegovina,Korake Ti Znam,Maya Sar,18.0,0,0.0424891471010688,0.00017868200474771572,0.021333914552908256,1
2017.0,Bulgaria,Beautiful Mess,Kristian Kostov,2.0,0,0.9630155546254812,0.7028153157705483,0.8329154351980148,1
1999.0,Croatia,Marija Magdalena,Doris Dragović,4.0,0,0.11676999145573608,0.0006499776227234787,0.05870998453922978,1
2004.0,Croatia,You Are The Only One,Ivan Mikulic,12.0,0,0.1423756073032065,0.001694272238992718,0.07203493977109961,1
2017.0,Croatia,My Friend,Jacques Houdek,13.0,0,0.37843049025658515,0.0002873055738689284,0.18935889791522703,1
2023.0,Croatia,Mama ŠČ!,Let 3,13.0,0,0.19727608876922936,0.00038411498774629477,0.09883010187848783,1
1981.0,Cyprus,Monika,Island,6.0,0,0.3892219457381423,0.3463409367435454,0.36778144124084383,1
1984.0,Cyprus,Anna Maria Lena,Andy Paul,15.0,0,0.08123478156810808,0.005155578473606461,0.043195180020857274,1
1992.0,Cyprus,Teriazoume,Evridiki,11.0,0,0.004708039540026095,0.0013374625239791693,0.003022751032002632,1
1999.0,Cyprus,Tha'nai Erotas,Marlain Angelidou,22.0,0,0.018365463794702778,0.03873953848001233,0.028552501137357557,1
2004.0,Cyprus,Stronger Every Minute,Lisa Andreas,5.0,0,0.12614180922111132,0.08868782154920138,0.10741481538515635,1
2012.0,Cyprus,La La Love,Ivi Adamou,16.0,0,0.2787223731382371,0.000519026503436489,0.1396206998208368,1
2017.0,Cyprus,Gravity,Hovig,21.0,0,0.03927653087660912,0.001604044969949279,0.0204402879232792,1
2023.0,Cyprus,Break a Broken Heart,Andrew Lambrou,12.0,0,0.5846906581031054,0.0008437695643034648,0.2927672138337044,1
2022.0,Czechia,Lights Off,We Are Domi,22.0,0,0.698224917971513,0.0014003119163051117,0.34981261494390903,1
2023.0,Czechia,My Sister's Crown,Vesna,10.0,0,0.2205590581605222,0.0005616219847877135,0.11056034007265496,1
1959.0,Denmark,"Uh, jeg ville ønske jeg var dig",Birthe Wilke,5.0,0,0.2636443241005065,0.0024602201719527584,0.1330522721362296,1
1965.0,Denmark,For din skyld,Birgit Brüel,7.0,0,0.14030908484606883,0.00585281105810932,0.07308094795208907,1
1981.0,Denmark,Krøller eller ej,Debbie Cameron & Tommy Seebach,11.0,0,0.23890016690440158,0.0027720559350036663,0.12083611141970262,1
1984.0,Denmark,Det' lige det,Hot Eyes,4.0,0,0.055574547427147215,0.0011640347535686062,0.02836929109035791,1
1992.0,Denmark,Alt det som ingen ser,Kenny & Lotte,12.0,0,0.13058058514959472,0.0018777381624070176,0.06622916165600087,1
1999.0,Denmark,This Time (I Mean It),Trine Jepsen & Michael Teschl,8.0,0,0.9871918194066769,0.05160001394046654,0.5193959166735718,1
2012.0,Denmark,Should've Known Better,Soluna Samay,23.0,0,0.44976297304011037,0.0012922167505966628,0.2255275948953535,1
2017.0,Denmark,Where I Am,Anja,20.0,0,0.09042464204068554,0.00014324163380795206,0.045283941837246745,1
1999.0,Estonia,Diamond Of Night,Evelin Samuel & Camille,6.0,0,0.8207987706639472,0.0018235500552861868,0.41131116035961673,1
2012.0,Estonia,Kuula,Ott Lepland,6.0,0,0.5025446310579315,0.0003034141257740181,0.25142402259185276,1
2022.0,Estonia,Hope,Stefan,13.0,0,0.7189597091800332,0.1002220357620098,0.4095908724710215,1
2023.0,Estonia,Bridges,Alika,8.0,0,0.833522174859733,0.0009934852797278118,0.4172578300697304,1
1965.0,Finland,Aurinko laskee länteen,Viktor Klimenko,15.0,0,0.23054210842140005,0.2219960997507678,0.22626910408608392,1
1974.0,Finland,Älä mene pois (Keep Me Warm),Carita,13.0,0,0.6109329148920072,0.0009819406970251088,0.3059574277945161,1
1976.0,Finland,Pump,Fredi and The Friends,11.0,0,0.7676622973545753,0.004664982727747735,0.3861636400411615,1
1981.0,Finland,Reggae O.K.,Riki Sorsa,16.0,0,0.007600269591138368,0.0012139191931645951,0.004407094392151482,1
1984.0,Finland,Hengaillaan,Kirka,9.0,0,0.015733303420421903,0.0004910529047887147,0.008112178162605309,1
1992.0,Finland,Yamma Yamma,Pave,23.0,0,0.02139932111873525,0.0012499296145193379,0.011324625366627294,1
2022.0,Finland,Jezebel,The Rasmus,21.0,0,0.0828741172484761,0.00018735652226389068,0.04153073688536999,1
2023.0,Finland,Cha Cha Cha,Käärijä,2.0,0,0.04479100116674786,0.0005418066562705979,0.02266640391150923,1
1959.0,France,"Oui, oui, oui, oui",Jean Philippe,3.0,0,0.8180435563322934,0.013982980602854272,0.41601326846757386,1
1965.0,France,N'avoue jamais,Guy Mardel,3.0,0,0.4706562094554575,0.0013315192564578508,0.23599386435595768,1
1970.0,France,Marie,Guy Bonnet,4.0,0,0.7899914204845607,0.08146409987064433,0.4357277601776025,1
1976.0,France,"Un, deux, trois",Catherine Ferry,2.0,0,0.573742524773656,0.00466778335826132,0.28920515406595865,1
1981.0,France,Humanahum,Jean Gabilou,3.0,0,0.3619950879714909,0.009810205969185859,0.18590264697033837,1
1984.0,France,Autant d'amoureux que d'étoiles,Annick Thoumazeau,8.0,0,0.09475793499659126,0.00422951018768422,0.04949372259213774,1
1992.0,France,Monté La Riviè,Kali,8.0,0,0.125820091378426,0.10855784923142767,0.11718897030492684,1
1999.0,France,Je Veux Donner Ma Voix,Nayah,19.0,0,0.2709956053731421,0.0001924046267199436,0.13559400499993102,1
2004.0,France,A Chaque Pas,Jonatan Cerrada,15.0,0,0.4740179348618342,0.0022381685357707667,0.23812805169880247,1
2012.0,France,Echo (You And I),Anggun,22.0,0,0.2431376743766667,0.009465287339793335,0.12630148085823,1
2017.0,France,Requiem,Alma,12.0,0,0.13058864572423426,0.0017469178770829286,0.06616778180065859,1
2022.0,France,Fulenn,Alvan & Ahez,24.0,0,0.010973721052950068,0.0004559362074781805,0.005714828630214125,1
2023.0,France,Évidemment,La Zarra,16.0,0,0.3954265326013004,0.00018772654996578319,0.1978071295756331,1
1959.0,Germany,Heut' woll'n wir tanzen geh'n,Alice and Ellen Kessler,8.0,0,0.7615395802765389,0.005254850111236893,0.3833972151938879,1
1965.0,Germany,"Paradies, wo bist du",Ulla Wiesner,15.0,0,0.37989671467530567,0.005503552774114443,0.19270013372471007,1
1970.0,Germany,Wunder gibt es immer wieder,Katja Ebstein,3.0,0,0.6592027926362525,0.012649702144661759,0.3359262473904571,1
1974.0,Germany,Die Sommermelodie,Cindy & Bert,14.0,0,0.2948973480499532,0.010322545498178404,0.1526099467740658,1
1976.0,Germany,"Sing, Sang, Song",Les Humphries Singers,15.0,0,0.8153409226043941,0.0008292625596754631,0.40808509258203474,1
1981.0,Germany,Johnny Blue,Lena Valaitis,2.0,0,0.9802778154898438,0.03973395112334976,0.5100058833065968,1
1984.0,Germany,Aufrecht geh'n,Mary Roos,13.0,0,0.21552058337007615,0.005079025778587599,0.11029980457433188,1
1992.0,Germany,Träume Sind Für Alle Da,Wind,16.0,0,0.7131444847805901,0.001630220673161151,0.3573873527268756,1
1999.0,Germany,Reise Nach Jerusalem,Sürpriz,3.0,0,0.6559276028929291,0.005258600043440005,0.33059310146818455,1
2004.0,Germany,Can't Wait Until Tonight,Max,8.0,0,0.5199659494134794,0.006605207854108037,0.2632855786337937,1
2012.0,Germany,Standing Still,Roman Lob,8.0,0,0.5024607656077283,0.0013850427603873594,0.2519229041840578,1
2017.0,Germany,Perfect Life,Levina,25.0,0,0.4418041294253367,0.0018228819581998998,0.2218135056917683,1
2022.0,Germany,Rockstars,Malik Harris,25.0,0,0.2051622931269067,0.0020306447080309367,0.10359646891746882,1
2023.0,Germany,Blood & Glitter,Lord Of The Lost,26.0,0,0.6789468950830504,0.0007061042531060309,0.3398264996680782,1
1974.0,Greece,"Krassi, thalassa ke t' agori mou",Marinella,11.0,0,0.2398602871805944,0.0013101829410719322,0.12058523506083317,1
1976.0,Greece,"Panaghia mou, panaghia mou",Mariza Koch,13.0,0,0.07984825981776589,0.0023596984211366532,0.04110397911945127,1
1981.0,Greece,Feggari kalokerino,Yiannis Dimitras,8.0,0,0.15745211934849856,0.0029241124468437313,0.08018811589767115,1
1992.0,Greece,Olou Tou Kosmou tin Elpida,Cleopatra,5.0,0,0.19831752868167807,0.002669390250885969,0.10049345946628202,1
2004.0,Greece,Shake It,Sakis Rouvas,3.0,0,0.7015178537664261,0.02207377224629301,0.36179581300635955,1
2012.0,Greece,Aphrodisiac,Eleftheria Eleftheriou,17.0,0,0.9517056547534568,0.0034745694194391915,0.477590112086448,1
2017.0,Greece,This is Love,Demy,19.0,0,0.1906545129399289,0.0003016194382971717,0.09547806618911304,1
2022.0,Greece,Die Together,Amanda Georgiadi Tenfjord,8.0,0,0.8587149716699503,0.007142520827063781,0.432928746248507,1
2012.0,Hungary,Sound Of Our Hearts,Compact Disco,24.0,0,0.05467684830331229,0.0005288192485695119,0.027602833775940902,1
2017.0,Hungary,Origo,Joci Pápai,8.0,0,0.40099048008140675,0.002390955685350036,0.2016907178833784,1
1992.0,Iceland,Nei Eða Já,Heart 2 Heart,7.0,0,0.023576298335023373,0.0008089379666556318,0.012192618150839503,1
1999.0,Iceland,All Out Of Luck,Selma Björnsdóttir,2.0,0,0.35317428096038556,0.04952404203660061,0.20134916149849308,1
2004.0,Iceland,Heaven,Jónsi,19.0,0,0.11858560405168775,0.0005599739296326092,0.05957278899066018,1
2012.0,Iceland,Never Forget,Greta Salóme & Jónsi,20.0,0,0.3664154231310701,0.00035897357641842304,0.18338719835374426,1
2022.0,Iceland,Með hækkandi sól,Systur,23.0,0,0.5629046621382919,0.0015368397013665724,0.28222075091982923,1
1965.0,Ireland,I'm Walking the Streets in the Rain,Butch Moore,6.0,0,0.9172499422932991,0.005299534359616622,0.4612747383264579,1
1970.0,Ireland,All Kinds of Everything,Dana,1.0,1,0.9570933814352417,0.013369666382742533,0.4852315239089921,1
1974.0,Ireland,Cross Your Heart,Tina,7.0,0,0.8255739051730763,0.001795931944846996,0.4136849185589616,1
1976.0,Ireland,When,Red Hurley,10.0,0,0.9193452000773102,0.0009426381252745802,0.46014391910129243,1
1981.0,Ireland,Horoscopes,Sheeba,5.0,0,0.973377667733632,0.07570298805269376,0.5245403278931628,1
1984.0,Ireland,Terminal 3,Linda Martin,2.0,0,0.9355895397934421,0.023455701403708836,0.4795226205985754,1
1992.0,Ireland,Why Me,Linda Martin,1.0,1,0.8023758753575287,0.0019663472366492616,0.402171111297089,1
1999.0,Ireland,When You Need Me,The Mullan's,17.0,0,0.7516736231550544,0.020870833444869466,0.38627222829996194,1
2004.0,Ireland,If My World Stopped Turning,Chris Doran,22.0,0,0.7774493656653748,0.07652585527258567,0.42698761046898026,1
2012.0,Ireland,Waterline,Jedward,19.0,0,0.119108403616501,0.0006180607579848006,0.059863232187242904,1
1974.0,Israel,Natati La Khayay,Kaveret (Poogy),7.0,0,0.9248965865653899,0.0019038891250050581,0.46340023784519746,1
1976.0,Israel,Emor Shalom,"Chocolate, Menta, Mastik",6.0,0,0.9641881251311646,0.003729432960550539,0.48395877904585755,1
1981.0,Israel,Halaylah,Habibi,7.0,0,0.7673959177601928,0.0430138631604395,0.40520489046031616,1
1992.0,Israel,Ze Rak Sport,Dafna,6.0,0,0.36074345164287874,0.0076901183866952515,0.184216785014787,1
1999.0,Israel,Yom Huledeth,Eden,5.0,0,0.9806193132351957,0.0014991260000983774,0.49105921961764704,1
2017.0,Israel,I Feel Alive,Imri Ziv,23.0,0,0.8742895228085663,0.0007322304046492607,0.4375108766066078,1
2023.0,Israel,Unicorn,Noa Kirel,3.0,0,0.294292663842599,0.0021824912408162913,0.14823757754170763,1
1959.0,Italy,Piove,Domenico Modugno,6.0,0,0.3226010623588518,0.007624875142868722,0.16511296875086026,1
1965.0,Italy,"Se piangi, se ridi",Bobby Solo,5.0,0,0.4835167271575613,0.02795224307494685,0.2557344851162541,1
1970.0,Italy,Occhi di ragazza,Gianni Morandi,8.0,0,0.07012167288966087,0.0005307316061975218,0.03532620224792919,1
1974.0,Italy,Sì,Gigliola Cinquetti,2.0,0,0.14329211028503075,0.055096255903760494,0.09919418309439562,1
1976.0,Italy,We'll Live It All Again,Romina & Al Bano,7.0,0,0.94822121296798,0.23893345722111903,0.5935773350945495,1
1984.0,Italy,I treni di Tozeur,Alice & Battiato,5.0,0,0.47718048272949304,0.003567790951998265,0.24037413684074566,1
1992.0,Italy,Rapsodia,Mia Martini,4.0,0,0.07860913318732377,0.0002625510552835294,0.039435842121303646,1
2012.0,Italy,L'Amore È Femmina (Out Of Love),Nina Zilli,9.0,0,0.9466196794543671,0.012626309897235522,0.47962299467580133,1
2017.0,Italy,Occidentali's Karma,Francesco Gabbani,6.0,0,0.059316678134656416,0.00048274339514722575,0.029899710764901822,1
2022.0,Italy,Brividi,Mahmood & Blanco,6.0,0,0.47343537964429705,0.004883966162687495,0.23915967290349227,1
2023.0,Italy,Due vite,Marco Mengoni,4.0,0,0.3498482863104653,0.022955164591561574,0.1864017254510134,1
1999.0,Lithuania,Strazdas,Aiste Smilgeviciute,20.0,0,0.017804279242251586,0.0001423907207584915,0.008973334981505038,1
2012.0,Lithuania,Love Is Blind,Donny Montell,14.0,0,0.5811074730981284,0.0013244317377509366,0.2912159524179397,1
2022.0,Lithuania,Sentimentai,Monika Liu,14.0,0,0.4970395329279564,0.0019765665283927596,0.24950804972817459,1
2023.0,Lithuania,Stay,Monika Linkytė,11.0,0,0.8009802040505964,0.015634963633267746,0.4083075838419321,1
1965.0,Luxembourg,"Poupée de cire, poupée de son",France Gall,1.0,1,0.6713560665105911,0.011659448761154528,0.3415077576358728,1
1970.0,Luxembourg,Alexandre Winter,David,12.0,0,0.6946430993769882,0.15888482246137747,0.42676396091918284,1
1974.0,Luxembourg,Bye Bye I Love You,Ireen Sheer,4.0,0,0.8457631593231623,0.19756519265814285,0.5216641759906525,1
1976.0,Luxembourg,Chansons pour ceux qui s'aiment,Jürgen Marcus,14.0,0,0.2736129904951449,0.0036209689011695878,0.13861697969815726,1
1981.0,Luxembourg,Claude Pascal,Jean,11.0,0,0.3540190154525514,0.0038879063312711876,0.17895346089191128,1
1984.0,Luxembourg,100% d'amour,Sophie Carle,10.0,0,0.9710584759673696,0.03227744073535019,0.5016679583513599,1
1992.0,Luxembourg,Sou Fräi,Marion Welter and Kontinent,21.0,0,0.21013860400199247,0.0014506158557436033,0.10579460992886804,1
1992.0,Malta,Little Child,Mary Spiteri,3.0,0,0.14350505042249045,0.0005044972555538283,0.07200477383902214,1
1999.0,Malta,Believe 'n Peace,Times 3,15.0,0,0.4086761935002259,0.26163589332612514,0.3351560434131755,1
2004.0,Malta,On again... off again,Julie & Ludwig,12.0,0,0.14114220771687674,0.00025834879286002236,0.07070027825486838,1
2012.0,Malta,This Is The Night,Kurt Calleja,21.0,0,0.1742916925994279,0.0006898344752221732,0.08749076353732503,1
2012.0,Moldova,Lăutar,Pasha Parfeny,11.0,0,0.5029274141528917,0.0033384109694327376,0.2531329125611622,1
2017.0,Moldova,Hey Mamma,Sunstroke Project,3.0,0,0.20712751741513202,0.0006302071552544367,0.10387886228519323,1
2022.0,Moldova,Trenulețul,Zdob și Zdub & Advahov Brothers,7.0,0,0.04590011096686153,0.0008239589272694837,0.023362034947065506,1
2023.0,Moldova,Soarele și Luna,Pasha Parfeni,18.0,0,0.1809451097953838,0.016531992124235267,0.09873855095980953,1
1959.0,Monaco,Mon ami Pierrot,Jacques Pills,11.0,0,0.8668966270241406,0.003958819555426917,0.43542772328978374,1
1965.0,Monaco,Va dire à l'amour,Marjorie Noël,9.0,0,0.9808247619743977,0.028989627541038555,0.5049071947577182,1
1970.0,Monaco,Marlène,Dominique Dussault,8.0,0,0.8127083072721678,0.03615339728862258,0.4244308522803952,1
1974.0,Monaco,Celui qui reste et celui qui s'en va,Romuald,4.0,0,0.3962319500930552,0.005567657300434711,0.20089980369674496,1
1976.0,Monaco,"Toi, la musique et moi",Mary Christy,3.0,0,0.4046270675397202,0.0035122893013050157,0.20406967842051263,1
1959.0,Netherlands,Een beetje,Teddy Scholten,1.0,1,0.5973401014812576,0.1567846744105042,0.3770623879458809,1
1965.0,Netherlands,Het is genoeg,Conny Van den bos,11.0,0,0.5277875160966767,0.0029488954570078543,0.2653682057768423,1
1970.0,Netherlands,Waterman,Patricia & Hearts of Soul,7.0,0,0.24954946282686485,0.025819771793720334,0.1376846173102926,1
1974.0,Netherlands,I See a Star,Mouth & MacNeal,3.0,0,0.4591442170029422,0.004556610538513335,0.2318504137707278,1
1976.0,Netherlands,The Party's Over Now,Sandra Reemer,9.0,0,0.8417051097627105,0.06351639562885136,0.45261075269578094,1
1981.0,Netherlands,Het is een wonder,Linda Williams,9.0,0,0.16920975665702676,0.027824429564555313,0.09851709311079103,1
1984.0,Netherlands,Ik hou van jou,Maribelle,13.0,0,0.14945411474152143,0.01385126034272057,0.081652687542121,1
1992.0,Netherlands,Wijs Me De Weg,Humphrey Campbell,9.0,0,0.019667143416541688,0.0041898189930501244,0.011928481204795907,1
1999.0,Netherlands,One Good Reason,Marlayne,8.0,0,0.7942269414194848,0.014192687460884717,0.4042098144401848,1
2004.0,Netherlands,union,Re,20.0,0,0.32204557103090525,0.0012418315124794166,0.16164370127169234,1
2017.0,Netherlands,Lights And Shadows,OG3NE,11.0,0,0.2872636314105261,0.005687489980987821,0.14647556069575696,1
2022.0,Netherlands,De Diepte,S10,11.0,0,0.18058372268512152,0.02752247443833973,0.10405309856173062,1
2004.0,North Macedonia,Life,Tose Proeski,14.0,0,0.9248663972760788,0.000761576401805791,0.46281398683894226,1
2012.0,North Macedonia,Crno I Belo,Kaliopi,13.0,0,0.011262454775026144,0.0012012895338717766,0.00623187215444896,1
1965.0,Norway,Karusell,Kirsti Sparboe,13.0,0,0.40702304040662446,0.009214933486525308,0.20811898694657488,1
1974.0,Norway,Karine Ström and the Bendik Singers,Anne,14.0,0,0.9701217244547512,0.00032253326151356467,0.4852221288581324,1
1976.0,Norway,Karine Ström,Anne,18.0,0,0.6199678907651178,0.0029217642883342583,0.31144482752672603,1
1981.0,Norway,Aldri i livet,Finn Kalvik,20.0,0,0.8611391848583866,0.0007637594615334529,0.43095147215996,1
1984.0,Norway,Lenge leve livet,Dollie de Luxe,17.0,0,0.9135507479717276,0.00047699143496872083,0.4570138697033482,1
1992.0,Norway,Visjoner,Merethe Trøan,18.0,0,0.9463319597943917,0.005212242118676558,0.4757721009565341,1
1999.0,Norway,Living My Life Without You,Stig André Van Eijk,14.0,0,0.6107977551499214,0.0009101910952123773,0.3058539731225669,1
2004.0,Norway,High,Knut Anders Sørum,24.0,0,0.1468454369540962,0.0007268755411352348,0.07378615624761571,1
2012.0,Norway,Stay,Tooji,26.0,0,0.04230290890321571,0.0012971839314848068,0.02180004641735026,1
2017.0,Norway,Grab the Moment,Jowst,10.0,0,0.4706303523408066,0.006090483789846404,0.23836041806532648,1
2022.0,Norway,Give That Wolf a Banana,Subwoolfer,10.0,0,0.6116812948151601,0.0009056396475671803,0.30629346723136364,1
2023.0,Norway,Queen of Kings,Alessandra,5.0,0,0.4799149204010879,0.01841604964710598,0.24916548502409694,1
1999.0,Poland,Przytul Mnie Mocno,Mietek Szczesniak,18.0,0,0.08152931578641807,0.000933133617348605,0.04123122470188334,1
2004.0,Poland,Love Song,Blue Cafe,17.0,0,0.12887952993167207,0.0023458425926165052,0.06561268626214428,1
2017.0,Poland,Flashlight,Kasia Moś,22.0,0,0.310364653052184,0.0004229855475469959,0.1553938192998655,1
2022.0,Poland,River,Ochman,12.0,0,0.2544711530823506,0.0007062846501261911,0.12758871886623838,1
2023.0,Poland,Solo,Blanka,19.0,0,0.4301230320248157,0.0004441079143242405,0.21528356996957,1
1965.0,Portugal,Sol de inverno,Simone de Oliveira,13.0,0,0.1502921578964138,0.0029843818341500597,0.07663826986528194,1
1974.0,Portugal,E depois do adeus,Paulo de Carvalho,14.0,0,0.08600028615615375,0.3371351610058972,0.21156772358102546,1
1976.0,Portugal,Uma flor de verde pinho,Carlos do Carmo,12.0,0,0.027880742386976187,0.0018473274509791338,0.014864034918977661,1
1981.0,Portugal,Play,Carlos Paião,18.0,0,0.06214528273754504,0.02998536211514197,0.04606532242634351,1
1984.0,Portugal,Silêncio e tanta gente,Maria Guinot,11.0,0,0.037114161122451646,0.010280270085696307,0.023697215604073976,1
1992.0,Portugal,Amor D'água Fresca,Diná,17.0,0,0.0038356319029269927,0.00015726649734490214,0.0019964492001359473,1
1999.0,Portugal,Como Tudo Começou,Rui Bandeira,21.0,0,0.01402326749427492,0.0018555995786103318,0.007939433536442626,1
2017.0,Portugal,Amar Pelos Dois,Salvador Sobral,1.0,1,0.5053901125336255,0.08899328183375038,0.297191697183688,1
2022.0,Portugal,"Saudade, saudade",Maro,9.0,0,0.15289184338582962,0.00011426295917769434,0.07650305317250365,1
2023.0,Portugal,Ai Coração,Mimicat,23.0,0,0.02714058500089426,0.0003694230426261034,0.013755004021760182,1
2004.0,Romania,I Admit,Sanda Ladosi,18.0,0,0.9261293881461564,0.09937180154478073,0.5127505948454686,1
2012.0,Romania,Zaleilah,Mandinga,12.0,0,0.19736610087362103,0.004070753178066174,0.1007184270258436,1
2017.0,Romania,Yodel It!,Ilinca feat. Alex Florea,7.0,0,0.0855446778640014,0.001178375976210404,0.0433615269201059,1
2022.0,Romania,Llámame,WRS,18.0,0,0.20580540534643083,0.00039671798563735867,0.1031010616660341,1
2004.0,Russia,Believe Me,Julia Savicheva,11.0,0,0.8861099483126051,0.033116871036427506,0.4596134096745163,1
2012.0,Russia,Party For Everybody,Buranovskiye Babushki,2.0,0,0.9193580974976003,0.08572076883561561,0.502539433166608,1
2012.0,Serbia,Nije Ljubav Stvar,Željko Joksimović,3.0,0,0.8347810662795925,0.015348187445496054,0.42506462686254426,1
2022.0,Serbia,In Corpore Sano,Konstrakta,5.0,0,0.7623740453757236,0.00420653884417133,0.3832902921099475,1
2023.0,Serbia,Samo mi se spava,Luke Black,24.0,0,0.934633802305756,0.0004846993734327403,0.4675592508395944,1
2004.0,Serbia and Montenegro,Lane Moje,Željko Joksimović,2.0,0,0.6032984918597879,0.0005346081113894942,0.3019165499855887,1
1999.0,Slovenia,For A Thousand Years,Darja Švajger,11.0,0,0.9698589472674842,0.0030807729401171875,0.4864698601038007,1
2023.0,Slovenia,Carpe Diem,Joker Out,21.0,0,0.1662219671279097,0.0029561324504832585,0.08458904978919649,1
1965.0,Spain,"Qué bueno, qué bueno",Conchita Bautista,15.0,0,0.836409619988948,0.0017220710127324199,0.41906584550084025,1
1970.0,Spain,Gwendolyne,Julio Iglesias,4.0,0,0.9491467081784237,0.03651189263179716,0.4928293004051104,1
1974.0,Spain,Canta y sé feliz,Peret,9.0,0,0.8451381325467966,0.014856710928756036,0.42999742173777633,1
1976.0,Spain,Sobran las palabras,Braulio,16.0,0,0.8273293996921885,0.00033481270588087283,0.4138321061990347,1
1981.0,Spain,Y sólo tú,Bacchelli,14.0,0,0.801832475300127,0.012596945346880679,0.40721471032350387,1
