year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
2022.0,Azerbaijan,Fade To Black,Nadir Rustamli,16.0,0,0.0555722617315437,0.0010257800094677313,0.028299020870505714,1
2017.0,Belarus,Historyja majho žyccia,Naviband,17.0,0,0.005618463531429459,0.0008879523097563318,0.0032532079205928955,1
1959.0,Belgium,Hou toch van mij,Bob Benny,6.0,0,0.463099071134176,0.3026795041525764,0.38288928764337615,1
1965.0,Belgium,Als het weer lente is,Lize Marke,15.0,0,0.11614561847546839,0.002180670034036079,0.059163144254752234,1
1970.0,Belgium,Viens l'oublier,Jean Vallée,8.0,0,0.12813100324483276,0.006476923641371901,0.06730396344310233,1
1974.0,Belgium,Fleur de liberté,Jacques Hustin,9.0,0,0.5321282354073681,0.14192484435290154,0.3370265398801348,1
1976.0,Belgium,Judy et Cie,Pierre Rapsat,8.0,0,0.4188248642505107,0.04180402162830968,0.23031444293941017,1
1981.0,Belgium,Samson,Emly Starr,13.0,0,0.24414329648831437,0.0025541909234984596,0.12334874370590641,1
1984.0,Belgium,Avanti la vie,Jacques Zegers,5.0,0,0.2890058686303583,0.17377011733680553,0.23138799298358192,1
1992.0,Belgium,Nous On Veut Des Violons,Morgane,20.0,0,0.1101192042212583,0.0020736129910311394,0.05609640860614472,1
1999.0,Belgium,Like The Wind,Venessa Chinitor,12.0,0,0.08434869569319167,0.00448259202576967,0.04441564385948067,1
2004.0,Belgium,1 Life,Xandee,22.0,0,0.24898499684929423,0.005840925788921352,0.1274129613191078,1
2017.0,Belgium,City Lights,Blanche,4.0,0,0.6729455558712414,0.10831880525840841,0.3906321805648249,1
2022.0,Belgium,Miss You,Jérémie Makiese,19.0,0,0.19042401207975712,0.00211550606931597,0.09626975907453654,1
2023.0,Belgium,Because of You,Gustaph,7.0,0,0.2519045358637452,0.0021517195502484625,0.12702812770699684,1
1999.0,Bosnia and Herzegovina,Putnici,Dino & Beatrice,7.0,0,0.17691201071128804,0.009120486461321227,0.09301624858630463,1
2004.0,Bosnia and Herzegovina,In The Disco,Deen,9.0,0,0.1296345260790104,0.010388017452157729,0.07001127176558407,1
2012.0,Bosnia and Herzegovina,Korake Ti Znam,Maya Sar,18.0,0,0.02741009141099346,0.00027783320258055477,0.013843962306787007,1
2017.0,Bulgaria,Beautiful Mess,Kristian Kostov,2.0,1,0.6827411223970512,0.9847193721892341,0.8337302472931427,1
1999.0,Croatia,Marija Magdalena,Doris Dragović,4.0,0,0.09604325578771829,0.003134852865229695,0.049589054326473994,1
2004.0,Croatia,You Are The Only One,Ivan Mikulic,12.0,0,0.03978776089899411,0.0031194653218064024,0.021453613110400255,1
2017.0,Croatia,My Friend,Jacques Houdek,13.0,0,0.027216808851707523,0.0018909739358170402,0.01455389139376228,1
2023.0,Croatia,Mama ŠČ!,Let 3,13.0,0,0.2321517487977624,0.04501218275292128,0.13858196577534185,1
1981.0,Cyprus,Monika,Island,6.0,0,0.08983755380712058,0.22622338638318162,0.1580304700951511,1
1984.0,Cyprus,Anna Maria Lena,Andy Paul,15.0,0,0.0636199505529741,0.006986021063449321,0.035302985808211715,1
1992.0,Cyprus,Teriazoume,Evridiki,11.0,0,0.04514606266987684,0.002841136977719218,0.02399359982379803,1
1999.0,Cyprus,Tha'nai Erotas,Marlain Angelidou,22.0,0,0.050662677062522844,0.038199340542001275,0.044431008802262056,1
2004.0,Cyprus,Stronger Every Minute,Lisa Andreas,5.0,0,0.2522344321096319,0.13985107363650223,0.19604275287306708,1
2012.0,Cyprus,La La Love,Ivi Adamou,16.0,0,0.0981586682888594,0.0004316095747169611,0.049295138931788184,1
2017.0,Cyprus,Gravity,Hovig,21.0,0,0.39486506199845123,0.007046221916482939,0.2009556419574671,1
2023.0,Cyprus,Break a Broken Heart,Andrew Lambrou,12.0,0,0.3010366110201543,0.0016684274304883955,0.15135251922532134,1
2022.0,Czechia,Lights Off,We Are Domi,22.0,0,0.15348141063251897,0.0021806011131141967,0.07783100587281658,1
2023.0,Czechia,My Sister's Crown,Vesna,10.0,0,0.07313415808302177,0.003997047644490235,0.038565602863756,1
1959.0,Denmark,"Uh, jeg ville ønske jeg var dig",Birthe Wilke,5.0,0,0.1300565521224669,0.004876306039075287,0.06746642908077109,1
1965.0,Denmark,For din skyld,Birgit Brüel,7.0,0,0.23896146266300988,0.03770679881131559,0.13833413073716275,1
1981.0,Denmark,Krøller eller ej,Debbie Cameron & Tommy Seebach,11.0,0,0.12609321864871606,0.0008793455387654228,0.06348628209374074,1
1984.0,Denmark,Det' lige det,Hot Eyes,4.0,0,0.06983057888577429,0.009603364416413317,0.03971697165109381,1
1992.0,Denmark,Alt det som ingen ser,Kenny & Lotte,12.0,0,0.1024652629758857,0.004597919135463881,0.05353159105567479,1
1999.0,Denmark,This Time (I Mean It),Trine Jepsen & Michael Teschl,8.0,0,0.19110607793083145,0.3719225866507976,0.2815143322908145,1
2012.0,Denmark,Should've Known Better,Soluna Samay,23.0,0,0.22140718366303752,0.002589133309107505,0.11199815848607252,1
2017.0,Denmark,Where I Am,Anja,20.0,0,0.08158662043005453,0.0012577594101933888,0.04142218992012396,1
1999.0,Estonia,Diamond Of Night,Evelin Samuel & Camille,6.0,0,0.6148710449770918,0.037423227303152264,0.32614713614012203,1
2012.0,Estonia,Kuula,Ott Lepland,6.0,0,0.023326871989078412,0.00045034352003152784,0.01188860775455497,1
2022.0,Estonia,Hope,Stefan,13.0,0,0.27924269117965933,0.09371019463755617,0.18647644290860776,1
2023.0,Estonia,Bridges,Alika,8.0,0,0.20923659575269069,0.007426308505367077,0.10833145212902888,1
1965.0,Finland,Aurinko laskee länteen,Viktor Klimenko,15.0,0,0.15245266316776965,0.20462892517470516,0.17854079417123742,1
1974.0,Finland,Älä mene pois (Keep Me Warm),Carita,13.0,0,0.15854848706054311,0.0028079937832985653,0.08067824042192084,1
1976.0,Finland,Pump,Fredi and The Friends,11.0,0,0.35625318607530565,0.004317680826849211,0.18028543345107742,1
1981.0,Finland,Reggae O.K.,Riki Sorsa,16.0,0,0.010217747786072345,0.0005143376673368784,0.005366042726704612,1
1984.0,Finland,Hengaillaan,Kirka,9.0,0,0.04013550764602064,0.0009929097920696255,0.020564208719045133,1
1992.0,Finland,Yamma Yamma,Pave,23.0,0,0.016626886994498945,0.0005013891741823028,0.008564138084340624,1
2022.0,Finland,Jezebel,The Rasmus,21.0,0,0.00848105163461716,0.0002397704313734912,0.004360411032995326,1
2023.0,Finland,Cha Cha Cha,Käärijä,2.0,1,0.018171333138279133,0.0015099771844559694,0.009840655161367552,1
1959.0,France,"Oui, oui, oui, oui",Jean Philippe,3.0,0,0.7467197408750521,0.23625028286217845,0.49148501186861526,1
1965.0,France,N'avoue jamais,Guy Mardel,3.0,0,0.6547951966928428,0.18121704946417477,0.4180061230785088,1
1970.0,France,Marie,Guy Bonnet,4.0,0,0.7495225552179388,0.21027475086288122,0.47989865304041,1
1976.0,France,"Un, deux, trois",Catherine Ferry,2.0,1,0.6314141865641023,0.01908019740739277,0.32524719198574753,1
1981.0,France,Humanahum,Jean Gabilou,3.0,0,0.409229945844199,0.024221950880297778,0.21672594836224837,1
1984.0,France,Autant d'amoureux que d'étoiles,Annick Thoumazeau,8.0,0,0.1926194748742928,0.034431439918309166,0.11352545739630097,1
1992.0,France,Monté La Riviè,Kali,8.0,0,0.17836345113840504,0.3020007683490521,0.24018210974372856,1
1999.0,France,Je Veux Donner Ma Voix,Nayah,19.0,0,0.15435827961751494,0.016113646311366678,0.0852359629644408,1
2004.0,France,A Chaque Pas,Jonatan Cerrada,15.0,0,0.28105731672607326,0.04125371142670465,0.16115551407638895,1
2012.0,France,Echo (You And I),Anggun,22.0,0,0.19674689526737474,0.10113507854109223,0.1489409869042335,1
2017.0,France,Requiem,Alma,12.0,0,0.11674327668524546,0.005677610750540755,0.06121044371789311,1
2022.0,France,Fulenn,Alvan & Ahez,24.0,0,0.0604474505224206,0.002683083046130165,0.03156526678427538,1
2023.0,France,Évidemment,La Zarra,16.0,0,0.19021306389550852,0.001973024774740816,0.09609304433512467,1
1959.0,Germany,Heut' woll'n wir tanzen geh'n,Alice and Ellen Kessler,8.0,0,0.2794677216971833,0.2083518995435813,0.2439098106203823,1
1965.0,Germany,"Paradies, wo bist du",Ulla Wiesner,15.0,0,0.22358007065805482,0.07794541207319124,0.15076274136562304,1
1970.0,Germany,Wunder gibt es immer wieder,Katja Ebstein,3.0,0,0.4442419410935968,0.009310411772208593,0.2267761764329027,1
1974.0,Germany,Die Sommermelodie,Cindy & Bert,14.0,0,0.5685348117638583,0.40540902393829714,0.48697191785107774,1
1976.0,Germany,"Sing, Sang, Song",Les Humphries Singers,15.0,0,0.15656758748626493,0.003209838548869493,0.07988871301756721,1
1981.0,Germany,Johnny Blue,Lena Valaitis,2.0,1,0.6336528904910348,0.05047847902781904,0.3420656847594269,1
1984.0,Germany,Aufrecht geh'n,Mary Roos,13.0,0,0.15743635406097117,0.011509344518950478,0.08447284928996082,1
1992.0,Germany,Träume Sind Für Alle Da,Wind,16.0,0,0.2896957936644367,0.003810671743387561,0.14675323270391213,1
1999.0,Germany,Reise Nach Jerusalem,Sürpriz,3.0,0,0.345229037441993,0.049967276138207194,0.1975981567901001,1
2004.0,Germany,Can't Wait Until Tonight,Max,8.0,0,0.08448096713840239,0.07122927353079198,0.07785512033459718,1
2012.0,Germany,Standing Still,Roman Lob,8.0,0,0.33946784275680814,0.1482403370592909,0.24385408990804952,1
2017.0,Germany,Perfect Life,Levina,25.0,0,0.15795009870951082,0.0021163321670564232,0.08003321543828362,1
2022.0,Germany,Rockstars,Malik Harris,25.0,0,0.13076138353781733,0.0031341956501647577,0.06694778959399104,1
2023.0,Germany,Blood & Glitter,Lord Of The Lost,26.0,0,0.28472660395896104,0.00596365643995114,0.14534513019945608,1
1974.0,Greece,"Krassi, thalassa ke t' agori mou",Marinella,11.0,0,0.020716154488824575,0.0025168341387118496,0.011616494313768213,1
1976.0,Greece,"Panaghia mou, panaghia mou",Mariza Koch,13.0,0,0.11598865903024355,0.006999183398756801,0.061493921214500175,1
1981.0,Greece,Feggari kalokerino,Yiannis Dimitras,8.0,0,0.07166761492126048,0.005451334939373031,0.03855947493031675,1
1992.0,Greece,Olou Tou Kosmou tin Elpida,Cleopatra,5.0,0,0.027283806573479893,0.0012716055973168747,0.014277706085398384,1
2004.0,Greece,Shake It,Sakis Rouvas,3.0,0,0.32941002440241773,0.0231391424794398,0.17627458344092878,1
2012.0,Greece,Aphrodisiac,Eleftheria Eleftheriou,17.0,0,0.3165083587340945,0.004143362215806365,0.16032586047495043,1
2017.0,Greece,This is Love,Demy,19.0,0,0.026435854126828685,0.0004485771928510675,0.013442215659839876,1
2022.0,Greece,Die Together,Amanda Georgiadi Tenfjord,8.0,0,0.27277333646144175,0.0033320861649244558,0.1380527113131831,1
2012.0,Hungary,Sound Of Our Hearts,Compact Disco,24.0,0,0.0155540153524324,0.002679492963761844,0.009116754158097122,1
2017.0,Hungary,Origo,Joci Pápai,8.0,0,0.038653604377082686,0.0018473993413070811,0.020250501859194883,1
1992.0,Iceland,Nei Eða Já,Heart 2 Heart,7.0,0,0.026708996217584557,0.002959414992839341,0.01483420560521195,1
1999.0,Iceland,All Out Of Luck,Selma Björnsdóttir,2.0,1,0.08084561881735307,0.01884470247557279,0.04984516064646293,1
2004.0,Iceland,Heaven,Jónsi,19.0,0,0.32819152948008157,0.007466985646960711,0.16782925756352113,1
2012.0,Iceland,Never Forget,Greta Salóme & Jónsi,20.0,0,0.0859162437420675,0.0004537333115219584,0.043184988526794726,1
2022.0,Iceland,Með hækkandi sól,Systur,23.0,0,0.05845027373322258,0.001521957692362524,0.02998611571279255,1
1965.0,Ireland,I'm Walking the Streets in the Rain,Butch Moore,6.0,0,0.44935965162662067,0.023324372307881664,0.23634201196725116,1
1970.0,Ireland,All Kinds of Everything,Dana,1.0,1,0.8457113055060996,0.398926393593475,0.6223188495497873,1
1974.0,Ireland,Cross Your Heart,Tina,7.0,0,0.7008475188871994,0.008902258640402708,0.3548748887638011,1
1976.0,Ireland,When,Red Hurley,10.0,0,0.5555345692842745,0.16603710246421324,0.36078583587424384,1
1981.0,Ireland,Horoscopes,Sheeba,5.0,0,0.8720930860516097,0.6151053622870108,0.7435992241693103,1
1984.0,Ireland,Terminal 3,Linda Martin,2.0,1,0.3160877139262302,0.02587041837970846,0.17097906615296932,1
1992.0,Ireland,Why Me,Linda Martin,1.0,1,0.4932674761569796,0.03756374950739735,0.26541561283218845,1
1999.0,Ireland,When You Need Me,The Mullan's,17.0,0,0.5309366847441568,0.3514730644579298,0.4412048746010433,1
2004.0,Ireland,If My World Stopped Turning,Chris Doran,22.0,0,0.38046244086906933,0.23998143533377714,0.31022193810142323,1
2012.0,Ireland,Waterline,Jedward,19.0,0,0.14578593414183083,0.002703146664425904,0.07424454040312836,1
1974.0,Israel,Natati La Khayay,Kaveret (Poogy),7.0,0,0.6318896007437897,0.002468046318073577,0.3171788235309317,1
1976.0,Israel,Emor Shalom,"Chocolate, Menta, Mastik",6.0,0,0.5896960886948919,0.01901018873917907,0.30435313871703545,1
1981.0,Israel,Halaylah,Habibi,7.0,0,0.6449930400117603,0.0337241694836974,0.33935860474772883,1
1992.0,Israel,Ze Rak Sport,Dafna,6.0,0,0.2392246569932796,0.02449941843656857,0.13186203771492408,1
1999.0,Israel,Yom Huledeth,Eden,5.0,0,0.6301521769570805,0.07519190040680658,0.3526720386819435,1
2017.0,Israel,I Feel Alive,Imri Ziv,23.0,0,0.14698272883575228,0.0009894947288895475,0.07398611178232091,1
2023.0,Israel,Unicorn,Noa Kirel,3.0,0,0.13528665902322184,0.028430749284094968,0.08185870415365841,1
1959.0,Italy,Piove,Domenico Modugno,6.0,0,0.6308831028679167,0.04644082456621328,0.338661963717065,1
1965.0,Italy,"Se piangi, se ridi",Bobby Solo,5.0,0,0.6252420142090803,0.0813370671273261,0.35328954066820323,1
1970.0,Italy,Occhi di ragazza,Gianni Morandi,8.0,0,0.291638118919208,0.001523542885479138,0.14658083090234356,1
1974.0,Italy,Sì,Gigliola Cinquetti,2.0,1,0.6456113245891603,0.7644668909093427,0.7050391077492515,1
1976.0,Italy,We'll Live It All Again,Romina & Al Bano,7.0,0,0.6579488834844331,0.1916331129189001,0.4247909982016666,1
1984.0,Italy,I treni di Tozeur,Alice & Battiato,5.0,0,0.5965003501734915,0.09835954393544603,0.3474299470544687,1
1992.0,Italy,Rapsodia,Mia Martini,4.0,0,0.2591712421374852,0.006513807917586244,0.13284252502753574,1
2012.0,Italy,L'Amore È Femmina (Out Of Love),Nina Zilli,9.0,0,0.7900538334642863,0.299386389711278,0.5447201115877821,1
2017.0,Italy,Occidentali's Karma,Francesco Gabbani,6.0,0,0.0885067148871724,0.0027246851490981636,0.04561570001813529,1
2022.0,Italy,Brividi,Mahmood & Blanco,6.0,0,0.49837896602084875,0.012327958273053503,0.25535346214695115,1
2023.0,Italy,Due vite,Marco Mengoni,4.0,0,0.42611008262750427,0.018518045971580858,0.22231406429954256,1
1999.0,Lithuania,Strazdas,Aiste Smilgeviciute,20.0,0,0.010789915956353646,0.0006482143887600778,0.005719065172556862,1
2012.0,Lithuania,Love Is Blind,Donny Montell,14.0,0,0.11780418967385037,0.0022236605094702933,0.06001392509166033,1
2022.0,Lithuania,Sentimentai,Monika Liu,14.0,0,0.07830524964779688,0.0022778168609753993,0.04029153325438614,1
2023.0,Lithuania,Stay,Monika Linkytė,11.0,0,0.3403294344582625,0.23374498786372544,0.287037211160994,1
1965.0,Luxembourg,"Poupée de cire, poupée de son",France Gall,1.0,1,0.7053169027007147,0.04136778775113909,0.3733423452259269,1
1970.0,Luxembourg,Alexandre Winter,David,12.0,0,0.46483416177799297,0.03888252876099512,0.251858345269494,1
1974.0,Luxembourg,Bye Bye I Love You,Ireen Sheer,4.0,0,0.48093173600212435,0.20437931973252366,0.342655527867324,1
1976.0,Luxembourg,Chansons pour ceux qui s'aiment,Jürgen Marcus,14.0,0,0.30934038630238786,0.0017558112762492382,0.15554809878931855,1
1981.0,Luxembourg,Claude Pascal,Jean,11.0,0,0.13065229207394038,0.0051195205965185574,0.06788590633522947,1
1984.0,Luxembourg,100% d'amour,Sophie Carle,10.0,0,0.39833390844167327,0.05638820708185241,0.22736105776176285,1
1992.0,Luxembourg,Sou Fräi,Marion Welter and Kontinent,21.0,0,0.03826277292661155,0.00839913377968528,0.023330953353148415,1
1992.0,Malta,Little Child,Mary Spiteri,3.0,0,0.09298878467743674,0.042442414024086765,0.06771559935076175,1
1999.0,Malta,Believe 'n Peace,Times 3,15.0,0,0.6061533951330078,0.39256699079362567,0.49936019296331674,1
2004.0,Malta,On again... off again,Julie & Ludwig,12.0,0,0.23704334398779095,0.002617786700365634,0.1198305653440783,1
2012.0,Malta,This Is The Night,Kurt Calleja,21.0,0,0.13725925766861213,0.0025264158030071883,0.06989283673580966,1
2012.0,Moldova,Lăutar,Pasha Parfeny,11.0,0,0.20046784914146518,0.009016037784281337,0.10474194346287326,1
2017.0,Moldova,Hey Mamma,Sunstroke Project,3.0,0,0.24514992868265512,0.0016496107423588499,0.12339976971250698,1
2022.0,Moldova,Trenulețul,Zdob și Zdub & Advahov Brothers,7.0,0,0.07955152262330781,0.0030528319426279286,0.04130217728296787,1
2023.0,Moldova,Soarele și Luna,Pasha Parfeni,18.0,0,0.10574952640403523,0.10152861818238253,0.10363907229320887,1
1959.0,Monaco,Mon ami Pierrot,Jacques Pills,11.0,0,0.39838932135850086,0.030622525110953355,0.2145059232347271,1
1965.0,Monaco,Va dire à l'amour,Marjorie Noël,9.0,0,0.72196593513769,0.030718839959238735,0.3763423875484644,1
1970.0,Monaco,Marlène,Dominique Dussault,8.0,0,0.6915344883320728,0.0819817124227295,0.3867581003774011,1
1974.0,Monaco,Celui qui reste et celui qui s'en va,Romuald,4.0,0,0.36133951254840946,0.7876093963620653,0.5744744544552374,1
1976.0,Monaco,"Toi, la musique et moi",Mary Christy,3.0,0,0.576875649747426,0.021463893347751083,0.29916977154758856,1
1959.0,Netherlands,Een beetje,Teddy Scholten,1.0,1,0.6949327320413287,0.1489462874302283,0.4219395097357785,1
1965.0,Netherlands,Het is genoeg,Conny Van den bos,11.0,0,0.1593247725688629,0.0020240510300613287,0.08067441179946212,1
1970.0,Netherlands,Waterman,Patricia & Hearts of Soul,7.0,0,0.296792071569195,0.013476768961962008,0.1551344202655785,1
1974.0,Netherlands,I See a Star,Mouth & MacNeal,3.0,0,0.38016728101418545,0.03614659404884381,0.20815693753151462,1
1976.0,Netherlands,The Party's Over Now,Sandra Reemer,9.0,0,0.8184723861790003,0.07035226603917105,0.44441232610908565,1
1981.0,Netherlands,Het is een wonder,Linda Williams,9.0,0,0.06748611206932055,0.004255123330113484,0.035870617699717014,1
1984.0,Netherlands,Ik hou van jou,Maribelle,13.0,0,0.3147833864505034,0.18085242958539657,0.24781790801795,1
1992.0,Netherlands,Wijs Me De Weg,Humphrey Campbell,9.0,0,0.15890916852367115,0.05601779652599382,0.10746348252483248,1
1999.0,Netherlands,One Good Reason,Marlayne,8.0,0,0.5663967484015802,0.3100683148283677,0.43823253161497394,1
2004.0,Netherlands,union,Re,20.0,0,0.14124042344951057,0.005271840789075314,0.07325613211929294,1
2017.0,Netherlands,Lights And Shadows,OG3NE,11.0,0,0.33301538701545197,0.003487201759685995,0.16825129438756897,1
2022.0,Netherlands,De Diepte,S10,11.0,0,0.10974716979613092,0.020442663294425595,0.06509491654527826,1
2004.0,North Macedonia,Life,Tose Proeski,14.0,0,0.22764290738022022,0.007661152321059946,0.11765202985064008,1
2012.0,North Macedonia,Crno I Belo,Kaliopi,13.0,0,0.0266549650723408,0.0024583555448773964,0.014556660308609097,1
1965.0,Norway,Karusell,Kirsti Sparboe,13.0,0,0.2098874846205874,0.005678363343949899,0.10778292398226864,1
1974.0,Norway,Karine Ström and the Bendik Singers,Anne,14.0,0,0.5151497822880552,0.020097571012311643,0.26762367665018344,1
1976.0,Norway,Karine Ström,Anne,18.0,0,0.36208338892579284,0.05115344153288947,0.20661841522934116,1
1981.0,Norway,Aldri i livet,Finn Kalvik,20.0,0,0.265800680401454,0.0027138716830236147,0.1342572760422388,1
1984.0,Norway,Lenge leve livet,Dollie de Luxe,17.0,0,0.2392358156476089,0.007339144351471336,0.12328747999954012,1
1992.0,Norway,Visjoner,Merethe Trøan,18.0,0,0.45097425219932147,0.006212892178984694,0.22859357218915308,1
1999.0,Norway,Living My Life Without You,Stig André Van Eijk,14.0,0,0.2443676797747174,0.04294880823620109,0.14365824400545923,1
2004.0,Norway,High,Knut Anders Sørum,24.0,0,0.09125258292089651,0.02634409910544456,0.05879834101317054,1
2012.0,Norway,Stay,Tooji,26.0,0,0.035463428646895,0.0006902150965393233,0.018076821871717164,1
2017.0,Norway,Grab the Moment,Jowst,10.0,0,0.2768997575330335,0.04159608717489995,0.1592479223539667,1
2022.0,Norway,Give That Wolf a Banana,Subwoolfer,10.0,0,0.11919375790361361,0.0009033881123371052,0.06004857300797536,1
2023.0,Norway,Queen of Kings,Alessandra,5.0,0,0.06761014465260315,0.12411315175733084,0.095861648204967,1
1999.0,Poland,Przytul Mnie Mocno,Mietek Szczesniak,18.0,0,0.2562292308038813,0.012346035015895715,0.13428763290988852,1
2004.0,Poland,Love Song,Blue Cafe,17.0,0,0.15396687123341457,0.012023564492324773,0.08299521786286967,1
2017.0,Poland,Flashlight,Kasia Moś,22.0,0,0.09809803813661762,0.0002311970157922912,0.04916461757620495,1
2022.0,Poland,River,Ochman,12.0,0,0.24247584740012432,0.0035915700675302168,0.12303370873382727,1
2023.0,Poland,Solo,Blanka,19.0,0,0.32500093335815294,0.0006103105924857427,0.16280562197531934,1
1965.0,Portugal,Sol de inverno,Simone de Oliveira,13.0,0,0.07137461866300905,0.005194148504260396,0.03828438358363472,1
1974.0,Portugal,E depois do adeus,Paulo de Carvalho,14.0,0,0.0810873827320747,0.061182796924007736,0.07113508982804122,1
1976.0,Portugal,Uma flor de verde pinho,Carlos do Carmo,12.0,0,0.04079003889355726,0.001382136170440094,0.021086087531998674,1
1981.0,Portugal,Play,Carlos Paião,18.0,0,0.049968810545354306,0.044704646438865944,0.047336728492110125,1
1984.0,Portugal,Silêncio e tanta gente,Maria Guinot,11.0,0,0.060176249411229274,0.0297550010289629,0.04496562522009609,1
1992.0,Portugal,Amor D'água Fresca,Diná,17.0,0,0.013599420135185154,0.0007348128632601519,0.007167116499222653,1
1999.0,Portugal,Como Tudo Começou,Rui Bandeira,21.0,0,0.022063630135447754,0.0022410917801509054,0.01215236095779933,1
2017.0,Portugal,Amar Pelos Dois,Salvador Sobral,1.0,1,0.06502062093201622,0.7392845649502635,0.40215259294113986,1
2022.0,Portugal,"Saudade, saudade",Maro,9.0,0,0.037141538514471606,0.0002409993099838947,0.01869126891222775,1
2023.0,Portugal,Ai Coração,Mimicat,23.0,0,0.017322742822272454,0.0008581391606016397,0.009090440991437047,1
2004.0,Romania,I Admit,Sanda Ladosi,18.0,0,0.36988910780983086,0.33128331127976274,0.3505862095447968,1
2012.0,Romania,Zaleilah,Mandinga,12.0,0,0.011495650716883186,0.0011819764520713022,0.006338813584477244,1
2017.0,Romania,Yodel It!,Ilinca feat. Alex Florea,7.0,0,0.06966947187076221,0.0015119406417439486,0.03559070625625308,1
2022.0,Romania,Llámame,WRS,18.0,0,0.007134964141473359,0.000504226429355228,0.003819595285414293,1
2004.0,Russia,Believe Me,Julia Savicheva,11.0,0,0.4642519446233328,0.09326657578007833,0.27875926020170555,1
2012.0,Russia,Party For Everybody,Buranovskiye Babushki,2.0,1,0.2553045880851767,0.04191437793930611,0.14860948301224142,1
2012.0,Serbia,Nije Ljubav Stvar,Željko Joksimović,3.0,0,0.3977819327031986,0.048462483076489045,0.22312220788984383,1
2022.0,Serbia,In Corpore Sano,Konstrakta,5.0,0,0.23702322697842962,0.012003404341769342,0.12451331566009947,1
2023.0,Serbia,Samo mi se spava,Luke Black,24.0,0,0.09573149987008069,0.0004809781918618163,0.04810623903097125,1
2004.0,Serbia and Montenegro,Lane Moje,Željko Joksimović,2.0,1,0.1194714840068831,0.09519122513611816,0.10733135457150063,1
1999.0,Slovenia,For A Thousand Years,Darja Švajger,11.0,0,0.28291650591742357,0.019116902441188008,0.1510167041793058,1
2023.0,Slovenia,Carpe Diem,Joker Out,21.0,0,0.18259291693736246,0.0824716760974232,0.13253229651739284,1
1965.0,Spain,"Qué bueno, qué bueno",Conchita Bautista,15.0,0,0.35389792603193443,0.03206011021188551,0.19297901812190998,1
1970.0,Spain,Gwendolyne,Julio Iglesias,4.0,0,0.8827629824428368,0.09573211678430585,0.4892475496135713,1
1974.0,Spain,Canta y sé feliz,Peret,9.0,0,0.5666791373070386,0.06111878869934422,0.31389896300319137,1
1976.0,Spain,Sobran las palabras,Braulio,16.0,0,0.48869491554736044,0.010260019849443143,0.2494774676984018,1
1981.0,Spain,Y sólo tú,Bacchelli,14.0,0,0.5048626361007647,0.24492937676166596,0.3748960064312153,1
