year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
2023.0,Belgium,Because of You,Gustaph,7.0,0,0.1288162384176,0.012313305345054017,0.07056477188132701,1
1999.0,Bosnia and Herzegovina,Putnici,Dino & Beatrice,7.0,0,0.19459911674049682,0.09082620703385372,0.14271266188717527,1
2004.0,Bosnia and Herzegovina,In The Disco,Deen,9.0,0,0.1702205761399024,0.028905979286277576,0.09956327771309,1
2012.0,Bosnia and Herzegovina,Korake Ti Znam,Maya Sar,18.0,0,0.15672612901270616,0.013460063236162303,0.08509309612443423,1
2017.0,Bulgaria,Beautiful Mess,Kristian Kostov,2.0,1,0.6598802086542533,0.9742566435873716,0.8170684261208125,1
1999.0,Croatia,Marija Magdalena,Doris Dragović,4.0,0,0.09563706689255563,0.02443913864983236,0.060038102771193994,1
2004.0,Croatia,You Are The Only One,Ivan Mikulic,12.0,0,0.08042829226863414,0.005915480540706815,0.04317188640467048,1
2017.0,Croatia,My Friend,Jacques Houdek,13.0,0,0.02052602788959934,0.00038347403136633517,0.010454750960482838,1
2023.0,Croatia,Mama ŠČ!,Let 3,13.0,0,0.1125885299555464,0.038188437389076985,0.07538848367231168,1
1981.0,Cyprus,Monika,Island,6.0,0,0.05745322035646668,0.04198639118632866,0.049719805771397674,1
1984.0,Cyprus,Anna Maria Lena,Andy Paul,15.0,0,0.060858917934753565,0.0037653215744879393,0.032312119754620755,1
1992.0,Cyprus,Teriazoume,Evridiki,11.0,0,0.044776278665150174,0.0015637927850521622,0.02317003572510117,1
1999.0,Cyprus,Tha'nai Erotas,Marlain Angelidou,22.0,0,0.05652165286642719,0.009090240582014098,0.032805946724220644,1
2004.0,Cyprus,Stronger Every Minute,Lisa Andreas,5.0,0,0.19676877511836446,0.04228333476863099,0.11952605494349773,1
2012.0,Cyprus,La La Love,Ivi Adamou,16.0,0,0.12294480478207506,0.0008254912605272757,0.06188514802130117,1
2017.0,Cyprus,Gravity,Hovig,21.0,0,0.2610765081219312,0.0010339402675004527,0.13105522419471582,1
2023.0,Cyprus,Break a Broken Heart,Andrew Lambrou,12.0,0,0.2514458391622943,0.018730540365627744,0.13508818976396103,1
2022.0,Czechia,Lights Off,We Are Domi,22.0,0,0.2546797306940334,0.0044953440441738565,0.1295875373691036,1
2023.0,Czechia,My Sister's Crown,Vesna,10.0,0,0.07273828551233597,0.008905836390956086,0.040822060951646026,1
1959.0,Denmark,"Uh, jeg ville ønske jeg var dig",Birthe Wilke,5.0,0,0.4551173065881525,0.21077851643805823,0.3329479115131054,1
1965.0,Denmark,For din skyld,Birgit Brüel,7.0,0,0.40330811464705574,0.07560730369416949,0.2394577091706126,1
1981.0,Denmark,Krøller eller ej,Debbie Cameron & Tommy Seebach,11.0,0,0.31658805243585586,0.01073281651894917,0.16366043447740253,1
1984.0,Denmark,Det' lige det,Hot Eyes,4.0,0,0.18641106774317506,0.015548205614490482,0.10097963667883278,1
1992.0,Denmark,Alt det som ingen ser,Kenny & Lotte,12.0,0,0.2686424331962311,0.03014424356052991,0.1493933383783805,1
1999.0,Denmark,This Time (I Mean It),Trine Jepsen & Michael Teschl,8.0,0,0.3608783931970911,0.6842122265020711,0.5225453098495811,1
2012.0,Denmark,Should've Known Better,Soluna Samay,23.0,0,0.2847256160349037,0.002638285958281085,0.1436819509965924,1
2017.0,Denmark,Where I Am,Anja,20.0,0,0.09153840574162944,0.0027782474531569666,0.047158326597393205,1
1999.0,Estonia,Diamond Of Night,Evelin Samuel & Camille,6.0,0,0.6507517024357611,0.13173506607250235,0.39124338425413174,1
2012.0,Estonia,Kuula,Ott Lepland,6.0,0,0.0400434535177384,0.0023358274565951063,0.021189640487166754,1
2022.0,Estonia,Hope,Stefan,13.0,0,0.3884881903504054,0.20817539087565026,0.29833179061302784,1
2023.0,Estonia,Bridges,Alika,8.0,0,0.29068142506232936,0.015862318639902756,0.15327187185111607,1
1965.0,Finland,Aurinko laskee länteen,Viktor Klimenko,15.0,0,0.12256666190064334,0.03675789241296579,0.07966227715680457,1
1974.0,Finland,Älä mene pois (Keep Me Warm),Carita,13.0,0,0.16410707840669134,0.029680461884305124,0.09689377014549823,1
1976.0,Finland,Pump,Fredi and The Friends,11.0,0,0.3179254216892296,0.004472978605710169,0.16119920014746988,1
1981.0,Finland,Reggae O.K.,Riki Sorsa,16.0,0,0.013871726630849051,0.0004366688066690489,0.00715419771875905,1
1984.0,Finland,Hengaillaan,Kirka,9.0,0,0.04159785800126187,0.0025580360063134997,0.022077947003787683,1
1992.0,Finland,Yamma Yamma,Pave,23.0,0,0.01407811890577352,0.016096307320513616,0.015087213113143568,1
2022.0,Finland,Jezebel,The Rasmus,21.0,0,0.035863354613640715,0.0007418703690832591,0.01830261249136199,1
2023.0,Finland,Cha Cha Cha,Käärijä,2.0,1,0.018205978014955278,0.0025261043437186173,0.010366041179336948,1
1959.0,France,"Oui, oui, oui, oui",Jean Philippe,3.0,1,0.7377123685220577,0.4906686558985688,0.6141905122103133,1
1965.0,France,N'avoue jamais,Guy Mardel,3.0,1,0.7494365175825095,0.34051374282909497,0.5449751302058022,1
1970.0,France,Marie,Guy Bonnet,4.0,0,0.7607582107086471,0.8080880472508685,0.7844231289797579,1
1976.0,France,"Un, deux, trois",Catherine Ferry,2.0,1,0.6629100869812775,0.10057035268210912,0.3817402198316933,1
1981.0,France,Humanahum,Jean Gabilou,3.0,1,0.5959758566775972,0.05312321734897021,0.3245495370132837,1
1984.0,France,Autant d'amoureux que d'étoiles,Annick Thoumazeau,8.0,0,0.35256253659407694,0.2110889020128544,0.28182571930346567,1
1992.0,France,Monté La Riviè,Kali,8.0,0,0.22699455485806116,0.333216598718979,0.2801055767885201,1
1999.0,France,Je Veux Donner Ma Voix,Nayah,19.0,0,0.31770600542016963,0.0029485398621030604,0.16032727264113636,1
2004.0,France,A Chaque Pas,Jonatan Cerrada,15.0,0,0.4860075090722362,0.07773784161449059,0.2818726753433634,1
2012.0,France,Echo (You And I),Anggun,22.0,0,0.39586990353383816,0.4390175860945629,0.41744374481420055,1
2017.0,France,Requiem,Alma,12.0,0,0.12201768661495302,0.0036709568621957115,0.06284432173857436,1
2022.0,France,Fulenn,Alvan & Ahez,24.0,0,0.068538627499147,0.015037394912004409,0.04178801120557571,1
2023.0,France,Évidemment,La Zarra,16.0,0,0.2334418958469722,0.003357574937088387,0.11839973539203029,1
1959.0,Germany,Heut' woll'n wir tanzen geh'n,Alice and Ellen Kessler,8.0,0,0.44326426715722805,0.370429447244575,0.4068468572009015,1
1965.0,Germany,"Paradies, wo bist du",Ulla Wiesner,15.0,0,0.46113341155966353,0.3777494389516251,0.4194414252556443,1
1970.0,Germany,Wunder gibt es immer wieder,Katja Ebstein,3.0,1,0.5788909524096588,0.022398361584884806,0.30064465699727183,1
1974.0,Germany,Die Sommermelodie,Cindy & Bert,14.0,0,0.7613750023738678,0.2543568529865433,0.5078659276802056,1
1976.0,Germany,"Sing, Sang, Song",Les Humphries Singers,15.0,0,0.14704160397322907,0.008721376891891949,0.07788149043256051,1
1981.0,Germany,Johnny Blue,Lena Valaitis,2.0,1,0.7110976250789859,0.22670903178763954,0.4689033284333127,1
1984.0,Germany,Aufrecht geh'n,Mary Roos,13.0,0,0.4856749720101116,0.06995884831418651,0.27781691016214904,1
1992.0,Germany,Träume Sind Für Alle Da,Wind,16.0,0,0.4022978127895835,0.09307774148087689,0.24768777713523019,1
1999.0,Germany,Reise Nach Jerusalem,Sürpriz,3.0,1,0.33772546658525676,0.1689273720529568,0.25332641931910677,1
2004.0,Germany,Can't Wait Until Tonight,Max,8.0,0,0.24395264876801243,0.16204834023453712,0.20300049450127478,1
2012.0,Germany,Standing Still,Roman Lob,8.0,0,0.4985712550429016,0.03639400105067681,0.26748262804678924,1
2017.0,Germany,Perfect Life,Levina,25.0,0,0.1960459642444082,0.0019074224294371226,0.09897669333692266,1
2022.0,Germany,Rockstars,Malik Harris,25.0,0,0.24693238973939075,0.005553499873795957,0.12624294480659334,1
2023.0,Germany,Blood & Glitter,Lord Of The Lost,26.0,0,0.23959806833861658,0.004623712109045051,0.12211089022383081,1
1974.0,Greece,"Krassi, thalassa ke t' agori mou",Marinella,11.0,0,0.023383795299717642,0.003681174014771584,0.013532484657244614,1
1976.0,Greece,"Panaghia mou, panaghia mou",Mariza Koch,13.0,0,0.11271605031295825,0.008856219547744553,0.060786134930351406,1
1981.0,Greece,Feggari kalokerino,Yiannis Dimitras,8.0,0,0.11695082148319774,0.024199565787911735,0.07057519363555474,1
1992.0,Greece,Olou Tou Kosmou tin Elpida,Cleopatra,5.0,0,0.06501473714574406,0.010687248261401352,0.03785099270357271,1
2004.0,Greece,Shake It,Sakis Rouvas,3.0,1,0.45631916674294953,0.26477435544935746,0.36054676109615347,1
2012.0,Greece,Aphrodisiac,Eleftheria Eleftheriou,17.0,0,0.38501318677214696,0.014562813853375082,0.19978800031276103,1
2017.0,Greece,This is Love,Demy,19.0,0,0.04223856678667464,0.0030954205027042304,0.022666993644689437,1
2022.0,Greece,Die Together,Amanda Georgiadi Tenfjord,8.0,0,0.4093383929663043,0.005999285052169166,0.20766883900923674,1
2012.0,Hungary,Sound Of Our Hearts,Compact Disco,24.0,0,0.014475514665098577,0.002921863652475445,0.00869868915878701,1
2017.0,Hungary,Origo,Joci Pápai,8.0,0,0.07904915707483569,0.10569776077803854,0.09237345892643711,1
1992.0,Iceland,Nei Eða Já,Heart 2 Heart,7.0,0,0.05929098421911699,0.017552578500987823,0.03842178136005241,1
1999.0,Iceland,All Out Of Luck,Selma Björnsdóttir,2.0,1,0.23136819565128036,0.09703658980099596,0.16420239272613815,1
2004.0,Iceland,Heaven,Jónsi,19.0,0,0.3179219305880898,0.02148253970519203,0.16970223514664093,1
2012.0,Iceland,Never Forget,Greta Salóme & Jónsi,20.0,0,0.08991294776986473,0.0005606544174307462,0.04523680109364774,1
2022.0,Iceland,Með hækkandi sól,Systur,23.0,0,0.043281274078254606,0.0010321588906315139,0.02215671648444306,1
1965.0,Ireland,I'm Walking the Streets in the Rain,Butch Moore,6.0,0,0.5220958167495077,0.1863625184246195,0.3542291675870636,1
1970.0,Ireland,All Kinds of Everything,Dana,1.0,1,0.7915450425308811,0.4600971084879344,0.6258210755094078,1
1974.0,Ireland,Cross Your Heart,Tina,7.0,0,0.6461242828899636,0.07848491902277957,0.36230460095637157,1
1976.0,Ireland,When,Red Hurley,10.0,0,0.4918734748542782,0.30171776002268164,0.3967956174384799,1
1981.0,Ireland,Horoscopes,Sheeba,5.0,0,0.8400240259943864,0.6482781943758164,0.7441511101851014,1
1984.0,Ireland,Terminal 3,Linda Martin,2.0,1,0.5115855389571045,0.0330670996972824,0.2723263193271934,1
1992.0,Ireland,Why Me,Linda Martin,1.0,1,0.3994288075189225,0.1741643810530406,0.2867965942859816,1
1999.0,Ireland,When You Need Me,The Mullan's,17.0,0,0.44800159630863146,0.6541423219370662,0.5510719591228488,1
2004.0,Ireland,If My World Stopped Turning,Chris Doran,22.0,0,0.3490215249140465,0.15142075244252992,0.2502211386782882,1
2012.0,Ireland,Waterline,Jedward,19.0,0,0.1244217438883599,0.006973025161408252,0.06569738452488408,1
1974.0,Israel,Natati La Khayay,Kaveret (Poogy),7.0,0,0.6732620219567962,0.02580217506081882,0.3495320985088075,1
1976.0,Israel,Emor Shalom,"Chocolate, Menta, Mastik",6.0,0,0.6243884470789578,0.02893178251892718,0.32666011479894247,1
1981.0,Israel,Halaylah,Habibi,7.0,0,0.6921729668916835,0.045287625864767915,0.3687302963782257,1
1992.0,Israel,Ze Rak Sport,Dafna,6.0,0,0.29559378721447055,0.005387817011827873,0.15049080211314922,1
1999.0,Israel,Yom Huledeth,Eden,5.0,0,0.5967662088677154,0.17665290615059454,0.3867095575091549,1
2017.0,Israel,I Feel Alive,Imri Ziv,23.0,0,0.3211675212891428,0.004634848460569936,0.16290118487485636,1
2023.0,Israel,Unicorn,Noa Kirel,3.0,1,0.11859865407498207,0.17789989830575814,0.1482492761903701,1
1959.0,Italy,Piove,Domenico Modugno,6.0,0,0.7475407807980815,0.12658674853031848,0.4370637646642,1
1965.0,Italy,"Se piangi, se ridi",Bobby Solo,5.0,0,0.7486379893418978,0.4212219831985287,0.5849299862702133,1
1970.0,Italy,Occhi di ragazza,Gianni Morandi,8.0,0,0.6310913586459487,0.10089527562811373,0.3659933171370312,1
1974.0,Italy,Sì,Gigliola Cinquetti,2.0,1,0.757035685061261,0.663002323175816,0.7100190041185385,1
1976.0,Italy,We'll Live It All Again,Romina & Al Bano,7.0,0,0.4883360504353378,0.48869623202349494,0.48851614122941633,1
1984.0,Italy,I treni di Tozeur,Alice & Battiato,5.0,0,0.6010198817223813,0.02892060705874404,0.31497024439056265,1
1992.0,Italy,Rapsodia,Mia Martini,4.0,0,0.5300198610956237,0.013777406772725686,0.2718986339341747,1
2012.0,Italy,L'Amore È Femmina (Out Of Love),Nina Zilli,9.0,0,0.7572050948801688,0.7844481034017755,0.7708265991409722,1
2017.0,Italy,Occidentali's Karma,Francesco Gabbani,6.0,0,0.18420341232926168,0.04135177008555397,0.11277759120740782,1
2022.0,Italy,Brividi,Mahmood & Blanco,6.0,0,0.6583217952896859,0.3108978085748147,0.48460980193225034,1
2023.0,Italy,Due vite,Marco Mengoni,4.0,0,0.591175894188985,0.03481112822706489,0.31299351120802493,1
1999.0,Lithuania,Strazdas,Aiste Smilgeviciute,20.0,0,0.015969935592442672,0.0010169607521153144,0.008493448172278994,1
2012.0,Lithuania,Love Is Blind,Donny Montell,14.0,0,0.1954554206858123,0.0040595014152259275,0.09975746105051911,1
2022.0,Lithuania,Sentimentai,Monika Liu,14.0,0,0.07609452808689038,0.001041017154712201,0.03856777262080129,1
2023.0,Lithuania,Stay,Monika Linkytė,11.0,0,0.17560616105717283,0.28363504994648825,0.22962060550183055,1
1965.0,Luxembourg,"Poupée de cire, poupée de son",France Gall,1.0,1,0.838521606643876,0.039436668962239955,0.438979137803058,1
1970.0,Luxembourg,Alexandre Winter,David,12.0,0,0.5971453205349865,0.3552837424787812,0.47621453150688386,1
1974.0,Luxembourg,Bye Bye I Love You,Ireen Sheer,4.0,0,0.5062776235537122,0.30469980455879864,0.4054887140562554,1
1976.0,Luxembourg,Chansons pour ceux qui s'aiment,Jürgen Marcus,14.0,0,0.48929413724305787,0.055924710635560045,0.272609423939309,1
1981.0,Luxembourg,Claude Pascal,Jean,11.0,0,0.3435676566152046,0.06838581033841228,0.20597673347680845,1
1984.0,Luxembourg,100% d'amour,Sophie Carle,10.0,0,0.6627323815956054,0.3112652158132766,0.486998798704441,1
1992.0,Luxembourg,Sou Fräi,Marion Welter and Kontinent,21.0,0,0.05596310053535944,0.042788439884917095,0.04937577021013827,1
1992.0,Malta,Little Child,Mary Spiteri,3.0,1,0.3174690920589914,0.01473012466114933,0.16609960836007034,1
1999.0,Malta,Believe 'n Peace,Times 3,15.0,0,0.5310970641009327,0.5005776962219489,0.5158373801614409,1
2004.0,Malta,On again... off again,Julie & Ludwig,12.0,0,0.40449216868414894,0.003187052645444548,0.20383961066479675,1
2012.0,Malta,This Is The Night,Kurt Calleja,21.0,0,0.14651157519888594,0.001881964613698444,0.07419676990629219,1
2012.0,Moldova,Lăutar,Pasha Parfeny,11.0,0,0.19300316399077147,0.01772230539381479,0.10536273469229313,1
2017.0,Moldova,Hey Mamma,Sunstroke Project,3.0,1,0.32945531080475243,0.07706684059908217,0.20326107570191732,1
2022.0,Moldova,Trenulețul,Zdob și Zdub & Advahov Brothers,7.0,0,0.08051221354275459,0.002221989141487456,0.04136710134212102,1
2023.0,Moldova,Soarele și Luna,Pasha Parfeni,18.0,0,0.08319790402207505,0.049909000489655686,0.06655345225586537,1
1959.0,Monaco,Mon ami Pierrot,Jacques Pills,11.0,0,0.47881009535380736,0.28480049773685145,0.3818052965453294,1
1965.0,Monaco,Va dire à l'amour,Marjorie Noël,9.0,0,0.7827938917874899,0.128676782302369,0.45573533704492947,1
1970.0,Monaco,Marlène,Dominique Dussault,8.0,0,0.7120238739915348,0.17264789876083558,0.44233588637618515,1
1974.0,Monaco,Celui qui reste et celui qui s'en va,Romuald,4.0,0,0.45261629882918814,0.742615609318518,0.597615954073853,1
1976.0,Monaco,"Toi, la musique et moi",Mary Christy,3.0,1,0.6840704793737572,0.05342963578071173,0.36875005757723445,1
1959.0,Netherlands,Een beetje,Teddy Scholten,1.0,1,0.588212407737761,0.06963188221580668,0.32892214497678385,1
1965.0,Netherlands,Het is genoeg,Conny Van den bos,11.0,0,0.17663742187459136,0.03391919901516812,0.10527831044487974,1
1970.0,Netherlands,Waterman,Patricia & Hearts of Soul,7.0,0,0.2955166961924182,0.0177989224219149,0.15665780930716655,1
1974.0,Netherlands,I See a Star,Mouth & MacNeal,3.0,1,0.7059690638491327,0.21372769517257048,0.4598483795108516,1
1976.0,Netherlands,The Party's Over Now,Sandra Reemer,9.0,0,0.7690837040115399,0.6293924934026764,0.6992380987071082,1
1981.0,Netherlands,Het is een wonder,Linda Williams,9.0,0,0.13408954416545515,0.04625578194307246,0.0901726630542638,1
1984.0,Netherlands,Ik hou van jou,Maribelle,13.0,0,0.34372183230243514,0.12586392250820155,0.23479287740531835,1
1992.0,Netherlands,Wijs Me De Weg,Humphrey Campbell,9.0,0,0.22728759677754914,0.30098139796606915,0.26413449737180916,1
1999.0,Netherlands,One Good Reason,Marlayne,8.0,0,0.651871839100894,0.5406444399897393,0.5962581395453166,1
2004.0,Netherlands,union,Re,20.0,0,0.36652675961076625,0.13635009481232335,0.2514384272115448,1
2017.0,Netherlands,Lights And Shadows,OG3NE,11.0,0,0.5516657923855051,0.0877696255947471,0.3197177089901261,1
2022.0,Netherlands,De Diepte,S10,11.0,0,0.14377648531602036,0.02408792099498438,0.08393220315550237,1
2004.0,North Macedonia,Life,Tose Proeski,14.0,0,0.08026367893456045,0.0061820750873874085,0.04322287701097393,1
2012.0,North Macedonia,Crno I Belo,Kaliopi,13.0,0,0.02629298131951845,0.0019988796367259847,0.014145930478122216,1
1965.0,Norway,Karusell,Kirsti Sparboe,13.0,0,0.3473426727600519,0.013308106353788065,0.18032538955691996,1
1974.0,Norway,Karine Ström and the Bendik Singers,Anne,14.0,0,0.47096280492063675,0.012982161423626236,0.2419724831721315,1
1976.0,Norway,Karine Ström,Anne,18.0,0,0.3735082303996339,0.04978209085177939,0.21164516062570662,1
1981.0,Norway,Aldri i livet,Finn Kalvik,20.0,0,0.24976300848526115,0.010035169336980607,0.12989908891112087,1
1984.0,Norway,Lenge leve livet,Dollie de Luxe,17.0,0,0.29359764051884435,0.0031835842507389315,0.14839061238479165,1
1992.0,Norway,Visjoner,Merethe Trøan,18.0,0,0.33090983674332286,0.0032423127789897796,0.16707607476115632,1
1999.0,Norway,Living My Life Without You,Stig André Van Eijk,14.0,0,0.20989499834000427,0.06177707257933929,0.13583603545967177,1
2004.0,Norway,High,Knut Anders Sørum,24.0,0,0.1915712890133648,0.14776408266604613,0.16966768583970546,1
2012.0,Norway,Stay,Tooji,26.0,0,0.06506373120836308,0.002002781667970614,0.03353325643816685,1
2017.0,Norway,Grab the Moment,Jowst,10.0,0,0.3731379775700678,0.08464668808685367,0.22889233282846072,1
2022.0,Norway,Give That Wolf a Banana,Subwoolfer,10.0,0,0.12899813479277047,0.0351782590369201,0.08208819691484529,1
2023.0,Norway,Queen of Kings,Alessandra,5.0,0,0.07382729096327151,0.026068327779672395,0.04994780937147195,1
1999.0,Poland,Przytul Mnie Mocno,Mietek Szczesniak,18.0,0,0.24973293909495525,0.08882939187927892,0.16928116548711708,1
2004.0,Poland,Love Song,Blue Cafe,17.0,0,0.09389602301964627,0.020876009019271422,0.05738601601945884,1
2017.0,Poland,Flashlight,Kasia Moś,22.0,0,0.06722364279250947,0.0046097292742867425,0.03591668603339811,1
2022.0,Poland,River,Ochman,12.0,0,0.2284467236144526,0.005126486830309671,0.11678660522238113,1
2023.0,Poland,Solo,Blanka,19.0,0,0.33790248768298986,0.058391826507730664,0.19814715709536027,1
1965.0,Portugal,Sol de inverno,Simone de Oliveira,13.0,0,0.06666729736255193,0.0068374001499170835,0.03675234875623451,1
1974.0,Portugal,E depois do adeus,Paulo de Carvalho,14.0,0,0.0978722543109991,0.01285982675296174,0.055366040531980416,1
1976.0,Portugal,Uma flor de verde pinho,Carlos do Carmo,12.0,0,0.0627932563224105,0.002763918140812163,0.03277858723161133,1
1981.0,Portugal,Play,Carlos Paião,18.0,0,0.05505257483343296,0.019996093145082244,0.0375243339892576,1
1984.0,Portugal,Silêncio e tanta gente,Maria Guinot,11.0,0,0.05021812762377783,0.03360419165456409,0.041911159639170956,1
1992.0,Portugal,Amor D'água Fresca,Diná,17.0,0,0.02752065875349679,0.0015073153821820744,0.014513987067839431,1
1999.0,Portugal,Como Tudo Começou,Rui Bandeira,21.0,0,0.02207460391295142,0.005770384603014449,0.013922494257982934,1
2017.0,Portugal,Amar Pelos Dois,Salvador Sobral,1.0,1,0.10910030164351342,0.915848990098749,0.5124746458711312,1
2022.0,Portugal,"Saudade, saudade",Maro,9.0,0,0.07086778123393649,0.002654142346229463,0.03676096179008297,1
2023.0,Portugal,Ai Coração,Mimicat,23.0,0,0.028232757679536084,0.004551230946781116,0.0163919943131586,1
2004.0,Romania,I Admit,Sanda Ladosi,18.0,0,0.5743478234868524,0.36436336926111024,0.46935559637398133,1
2012.0,Romania,Zaleilah,Mandinga,12.0,0,0.12788808511369504,0.028628841161800832,0.07825846313774794,1
2017.0,Romania,Yodel It!,Ilinca feat. Alex Florea,7.0,0,0.19377174324453172,0.009110427945656764,0.10144108559509424,1
2022.0,Romania,Llámame,WRS,18.0,0,0.0635456193785111,0.0010293852720393128,0.032287502325275205,1
2004.0,Russia,Believe Me,Julia Savicheva,11.0,0,0.6896606731856733,0.10174120791119441,0.39570094054843385,1
2012.0,Russia,Party For Everybody,Buranovskiye Babushki,2.0,1,0.6198013133819495,0.9006684038840115,0.7602348586329806,1
2012.0,Serbia,Nije Ljubav Stvar,Željko Joksimović,3.0,1,0.36057694451871913,0.05780577614876284,0.20919136033374097,1
2022.0,Serbia,In Corpore Sano,Konstrakta,5.0,0,0.2764058697162298,0.003906305336932066,0.14015608752658096,1
2023.0,Serbia,Samo mi se spava,Luke Black,24.0,0,0.11480181736790593,0.014237753207875086,0.06451978528789051,1
2004.0,Serbia and Montenegro,Lane Moje,Željko Joksimović,2.0,1,0.17022110014901337,0.07325749651329622,0.1217392983311548,1
1999.0,Slovenia,For A Thousand Years,Darja Švajger,11.0,0,0.17593942101920748,0.03240675562483421,0.10417308832202085,1
2023.0,Slovenia,Carpe Diem,Joker Out,21.0,0,0.07360559194059121,0.04516189361952517,0.05938374278005819,1
1965.0,Spain,"Qué bueno, qué bueno",Conchita Bautista,15.0,0,0.3224704883932247,0.007240027715775738,0.16485525805450021,1
1970.0,Spain,Gwendolyne,Julio Iglesias,4.0,0,0.787864795174379,0.315514893345743,0.5516898442600611,1
1974.0,Spain,Canta y sé feliz,Peret,9.0,0,0.4459789195749162,0.14390969802068473,0.2949443087978005,1
1976.0,Spain,Sobran las palabras,Braulio,16.0,0,0.38942285370853896,0.011083159384652081,0.20025300654659553,1
1981.0,Spain,Y sólo tú,Bacchelli,14.0,0,0.32436194577617966,0.6798775467846018,0.5021197462803907,1
1984.0,Spain,"Lady, Lady",Bravo,3.0,1,0.12471040609826566,0.013330876178737702,0.06902064113850168,1
